,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
224,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,460,0,1,0,1604264913473;,460;,1;
225,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604264913482;,203;,1;
226,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,223,0,1,0,1604264913482;,223;,1;
227,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,145,0,1,0,1604264913483;,145;,1;
228,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,104,0,1,0,1604264913775;,104;,1;
229,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3770,0,29,0,1604264914447;1604264914448;1604264914448;1604264914448;1604264914448;1604264914448;1604264914448;1604264914448;1604264914451;1604264914451;1604264914453;1604264914453;1604264914454;1604264914454;1604264914455;1604264914690;1604264914691;1604264914691;1604264914692;1604264914692;1604264914692;1604264914693;1604264914694;1604264914698;1604264914698;1604264914698;1604264914699;1604264914700;1604264914700;,130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
230,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,68,0,1,0,1604264914503;,68;,1;
231,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,88,0,1,0,1604264914503;,88;,1;
232,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1512,0,4,0,1604264914503;1604264914503;1604264914504;1604264914504;,378;378;378;378;,1;1;1;1;
233,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,115,0,1,0,1604264914503;,115;,1;
234,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,135,0,1,0,1604264914503;,135;,1;
235,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,136,0,2,0,1604264914503;1604264914503;,68;68;,1;1;
236,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,176,0,2,0,1604264914503;1604264914504;,88;88;,1;1;
237,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1576,0,4,0,1604264914504;1604264914504;1604264914505;1604264914505;,394;394;394;394;,1;1;1;1;
238,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,0,1,0,1604264914505;,106;,1;
239,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,126,0,1,0,1604264914505;,126;,1;
240,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2616,0,6,0,1604264914505;1604264914506;1604264914506;1604264914506;1604264914506;1604264914506;,459;413;459;413;413;459;,1;1;1;1;1;1;
241,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,101,0,1,0,1604264914505;,101;,1;
242,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,121,0,1,0,1604264914505;,121;,1;
243,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,84,1,1,1604264914508;1604264914508;,84;40;,2;1;
244,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264914512;,102;,1;
245,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604264914512;,202;,1;
246,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,0,1,0,1604264914512;,122;,1;
247,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1568,0,4,0,1604264914512;1604264914512;1604264914519;1604264914519;,392;392;392;392;,1;1;1;1;
248,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,222,0,1,0,1604264914513;,222;,1;
249,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,174,0,1,0,1604264914524;,174;,1;
250,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,194,0,1,0,1604264914525;,194;,1;
251,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,153,0,1,0,1604264914547;,153;,1;
252,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,173,0,1,0,1604264914547;,173;,1;
253,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1242,0,3,0,1604264914560;1604264914560;1604264914560;,414;414;414;,1;1;1;
254,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,378,0,2,0,1604264914568;1604264914702;,196;182;,1;1;
255,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,418,0,2,0,1604264914568;1604264914703;,216;202;,1;1;
256,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,795,0,1,0,1604264914597;,795;,1;
257,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,815,0,1,0,1604264914597;,815;,1;
258,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,572,0,1,0,1604264914696;,572;,1;
259,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,592,0,1,0,1604264914698;,592;,1;
260,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,88,0,1,0,1604264914699;,88;,1;
261,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,108,0,1,0,1604264914699;,108;,1;
262,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,426,0,1,0,1604264914762;,426;,1;
263,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,446,0,1,0,1604264914762;,446;,1;
264,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604264914762;,202;,1;
265,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,222,0,1,0,1604264914762;,222;,1;
266,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,116,0,1,0,1604264914762;,116;,1;
267,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,136,0,1,0,1604264914762;,136;,1;
268,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,206,0,1,0,1604264914762;,206;,1;
269,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,226,0,1,0,1604264914763;,226;,1;
270,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,73,0,1,0,1604264914763;,73;,1;
271,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604264914777;,230;,1;
272,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604264914787;,230;,1;
273,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,196,0,1,0,1604264914790;,196;,1;
274,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,408,0,1,0,1604264914800;,408;,1;
275,1604264914,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,388,0,1,0,1604264914802;,388;,1;
276,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3526,1218,5,3,1604264915038;1604264915038;1604264915039;1604264915039;1604264915044;1604264915084;1604264915085;1604264915086;,1378;635;1378;74;54;985;179;61;,1;1;1;1;2;2;2;1;
277,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3171,0,3,0,1604264915053;1604264915054;1604264915055;,1452;1469;250;,1;1;1;
278,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3231,0,3,0,1604264915055;1604264915055;1604264915056;,1472;270;1489;,1;1;1;
279,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,638,0,4,0,1604264915069;1604264915368;1604264915468;1604264915968;,106;213;213;106;,1;1;1;1;
280,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,718,0,4,0,1604264915070;1604264915368;1604264915469;1604264915969;,126;233;233;126;,1;1;1;1;
281,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,311,0,2,0,1604264915126;1604264915434;,102;209;,1;1;
282,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,351,0,2,0,1604264915127;1604264915434;,122;229;,1;1;
283,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,494,0,1,0,1604264915145;,494;,1;
284,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,514,0,1,0,1604264915145;,514;,1;
285,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4867,0,6,0,1604264915152;1604264915425;1604264915426;1604264915426;1604264915426;1604264915427;,196;1454;1474;367;794;582;,1;1;1;1;1;1;
286,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4987,0,6,0,1604264915152;1604264915425;1604264915426;1604264915427;1604264915427;1604264915428;,216;1474;387;814;602;1494;,1;1;1;1;1;1;
287,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264915162;,32;,1;
288,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264915180;,32;,1;
289,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,406,0,3,0,1604264915183;1604264915484;1604264915984;,101;204;101;,1;1;1;
290,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,466,0,3,0,1604264915189;1604264915485;1604264915985;,121;224;121;,1;1;1;
291,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264915192;,32;,1;
292,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,318,0,3,0,1604264915354;1604264915355;1604264915355;,106;106;106;,1;1;1;
293,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,267,0,1,0,1604264915396;,267;,1;
294,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,104,0,1,0,1604264915396;,104;,1;
295,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,104,0,1,0,1604264915396;,104;,1;
296,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,513,0,1,0,1604264915401;,513;,1;
297,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,533,0,1,0,1604264915401;,533;,1;
298,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264915404;,32;,1;
299,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604264915437;1604264915441;1604264915441;,162;162;52;,1;2;1;
300,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,136,0,2,0,1604264915446;1604264915446;,68;68;,1;1;
301,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,176,0,2,0,1604264915446;1604264915446;,88;88;,1;1;
302,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,136,0,2,0,1604264915446;1604264915446;,68;68;,1;1;
303,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,176,0,2,0,1604264915446;1604264915446;,88;88;,1;1;
304,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1512,0,4,0,1604264915448;1604264915448;1604264915449;1604264915449;,378;378;378;378;,1;1;1;1;
305,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,255,0,1,0,1604264915450;,255;,1;
306,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,275,0,1,0,1604264915450;,275;,1;
307,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1656,0,4,0,1604264915456;1604264915457;1604264915458;1604264915465;,414;414;414;414;,1;1;1;1;
308,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264915460;,32;,1;
309,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,228,0,1,0,1604264915481;,228;,1;
310,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,248,0,1,0,1604264915481;,248;,1;
311,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,188,0,1,0,1604264915487;,188;,1;
312,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,168,0,1,0,1604264915488;,168;,1;
313,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3488,0,8,0,1604264915509;1604264915509;1604264915514;1604264915514;1604264915515;1604264915515;1604264915516;1604264915516;,459;413;459;413;459;413;459;413;,1;1;1;1;1;1;1;1;
314,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,123,0,1,0,1604264915522;,123;,1;
315,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,143,0,1,0,1604264915522;,143;,1;
316,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,104,0,1,0,1604264915526;,104;,1;
317,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,418,0,1,0,1604264915527;,418;,1;
318,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,438,0,1,0,1604264915527;,438;,1;
319,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1568,0,4,0,1604264915532;1604264915533;1604264915536;1604264915536;,392;392;392;392;,1;1;1;1;
320,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,117,0,1,0,1604264915553;,117;,1;
321,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,137,0,1,0,1604264915553;,137;,1;
322,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,0,1,0,1604264915929;,424;,1;
323,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,444,0,1,0,1604264915930;,444;,1;
324,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,73,0,1,0,1604264915956;,73;,1;
325,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604264915959;,230;,1;
326,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,431,0,1,0,1604264915961;,431;,1;
327,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,451,0,1,0,1604264915961;,451;,1;
328,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,386,0,1,0,1604264915969;,386;,1;
329,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,454,0,1,0,1604264915985;,454;,1;
330,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,474,0,1,0,1604264915985;,474;,1;
331,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264915985;,204;,1;
332,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,111,0,1,0,1604264915988;,111;,1;
333,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604264915988;,422;,1;
334,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,131,0,1,0,1604264915988;,131;,1;
335,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,1,0,1604264915989;,442;,1;
336,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,432,0,1,0,1604264915990;,432;,1;
337,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,452,0,1,0,1604264915990;,452;,1;
338,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,435,0,1,0,1604264915992;,435;,1;
339,1604264915,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,455,0,1,0,1604264915992;,455;,1;
340,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4634,0,4,0,1604264916000;1604264916891;1604264916892;1604264916893;,522;1460;1473;1179;,1;1;1;1;
341,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,974,0,3,0,1604264916000;1604264916503;1604264916916;,480;226;268;,1;1;1;
342,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1034,0,3,0,1604264916000;1604264916503;1604264916916;,500;246;288;,1;1;1;
343,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4714,0,4,0,1604264916000;1604264916891;1604264916893;1604264916893;,542;1480;1493;1199;,1;1;1;1;
344,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,383,0,1,0,1604264916001;,383;,1;
345,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,403,0,1,0,1604264916001;,403;,1;
346,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264916005;,204;,1;
347,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604264916055;,230;,1;
348,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,413,0,1,0,1604264916055;,413;,1;
349,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,433,0,1,0,1604264916055;,433;,1;
350,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,308,0,2,0,1604264916055;1604264916420;,204;104;,1;1;
351,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264916055;,204;,1;
352,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,196,0,1,0,1604264916055;,196;,1;
353,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3555,0,5,0,1604264916055;1604264916475;1604264916883;1604264916885;1604264916885;,154;122;1478;1386;415;,1;1;1;1;1;
354,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3655,0,5,0,1604264916055;1604264916475;1604264916884;1604264916885;1604264916885;,174;142;1498;1406;435;,1;1;1;1;1;
355,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,639,0,2,0,1604264916056;1604264916930;,431;208;,1;1;
356,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,679,0,2,0,1604264916056;1604264916931;,451;228;,1;1;
357,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,2,0,1604264916056;1604264916457;,102;102;,1;1;
358,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,244,0,2,0,1604264916056;1604264916458;,122;122;,1;1;
359,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264916061;,204;,1;
360,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,899,0,3,0,1604264916065;1604264916376;1604264916889;,457;201;241;,1;1;1;
361,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,959,0,3,0,1604264916065;1604264916376;1604264916889;,477;221;261;,1;1;1;
362,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,308,0,2,0,1604264916077;1604264916547;,204;104;,1;1;
363,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,893,0,3,0,1604264916087;1604264916400;1604264916883;,454;199;240;,1;1;1;
364,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,953,0,3,0,1604264916087;1604264916400;1604264916883;,474;219;260;,1;1;1;
365,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,645,0,2,0,1604264916091;1604264916540;,453;192;,1;1;
366,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,685,0,2,0,1604264916091;1604264916540;,473;212;,1;1;
367,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,658,0,2,0,1604264916095;1604264916469;,457;201;,1;1;
368,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,698,0,2,0,1604264916095;1604264916469;,477;221;,1;1;
369,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264916103;,32;,1;
370,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264916108;,204;,1;
371,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1432,0,2,0,1604264916115;1604264916622;,1187;245;,1;1;
372,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1472,0,2,0,1604264916115;1604264916623;,1207;265;,1;1;
373,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,829,0,3,0,1604264916121;1604264916499;1604264916891;,422;202;205;,1;1;1;
374,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,889,0,3,0,1604264916129;1604264916499;1604264916893;,442;222;225;,1;1;1;
375,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,650,0,2,0,1604264916129;1604264916726;,452;198;,1;1;
376,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,690,0,2,0,1604264916129;1604264916726;,472;218;,1;1;
377,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3054,0,3,0,1604264916142;1604264916142;1604264916144;,1243;1458;353;,1;1;1;
378,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3114,0,3,0,1604264916143;1604264916143;1604264916144;,1263;1478;373;,1;1;1;
379,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,867,0,4,0,1604264916167;1604264916206;1604264916692;1604264916692;,140;123;187;417;,1;1;1;1;
380,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,947,0,4,0,1604264916167;1604264916206;1604264916692;1604264916692;,160;143;207;437;,1;1;1;1;
381,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,456,0,1,0,1604264916172;,456;,1;
382,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,436,0,1,0,1604264916172;,436;,1;
383,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,413,0,2,0,1604264916181;1604264916181;,324;89;,1;1;
384,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,378,0,1,0,1604264916185;,378;,1;
385,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4747,0,10,0,1604264916225;1604264916225;1604264916227;1604264916227;1604264916234;1604264916414;1604264916414;1604264916414;1604264916423;1604264916424;,507;507;504;474;474;507;459;413;474;428;,1;1;1;1;1;1;1;1;1;1;
386,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,347,0,1,0,1604264916225;,347;,1;
387,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,367,0,1,0,1604264916226;,367;,1;
388,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,383,0,1,0,1604264916234;,383;,1;
389,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,73,0,1,0,1604264916234;,73;,1;
390,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604264916234;,230;,1;
391,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604264916358;1604264916389;1604264916389;,108;108;52;,1;2;1;
392,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,100,0,1,0,1604264916360;,100;,1;
393,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264916360;,102;,1;
394,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,120,0,1,0,1604264916360;,120;,1;
395,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,504,0,2,0,1604264916363;1604264916574;,358;146;,1;1;
396,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,544,0,2,0,1604264916363;1604264916575;,378;166;,1;1;
397,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,347,0,2,0,1604264916370;1604264916690;,188;159;,1;1;
398,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,387,0,2,0,1604264916370;1604264916689;,208;179;,1;1;
399,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,632,0,2,0,1604264916371;1604264916569;,427;205;,1;1;
400,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,672,0,2,0,1604264916371;1604264916569;,447;225;,1;1;
401,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,212,0,2,0,1604264916371;1604264916472;,106;106;,1;1;
402,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,252,0,2,0,1604264916371;1604264916472;,126;126;,1;1;
403,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,454,0,1,0,1604264916373;,454;,1;
404,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,474,0,1,0,1604264916373;,474;,1;
405,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,0,1,0,1604264916373;,122;,1;
406,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,414,0,1,0,1604264916380;,414;,1;
407,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2102,0,2,0,1604264916383;1604264916395;,1470;632;,1;1;
408,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2142,0,2,0,1604264916383;1604264916395;,1490;652;,1;1;
409,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,287,0,2,0,1604264916385;1604264916386;,96;191;,1;1;
410,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,327,0,2,0,1604264916385;1604264916386;,116;211;,1;1;
411,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,2,0,1604264916387;1604264916489;,101;101;,1;1;
412,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,242,0,2,0,1604264916388;1604264916489;,121;121;,1;1;
413,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,404,0,2,0,1604264916388;1604264916785;,200;204;,1;1;
414,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,444,0,2,0,1604264916388;1604264916785;,220;224;,1;1;
415,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264916394;,32;,1;
416,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,138,0,1,0,1604264916398;,138;,1;
417,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,158,0,1,0,1604264916398;,158;,1;
418,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,619,0,2,0,1604264916405;1604264916731;,421;198;,1;1;
419,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,267,0,1,0,1604264916405;,267;,1;
420,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,416,0,1,0,1604264916406;,416;,1;
421,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,436,0,1,0,1604264916406;,436;,1;
422,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,530,0,2,0,1604264916409;1604264916592;,376;154;,1;1;
423,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,570,0,2,0,1604264916409;1604264916592;,396;174;,1;1;
424,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,439,0,2,0,1604264916411;1604264916862;,199;240;,1;1;
425,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,479,0,2,0,1604264916411;1604264916862;,219;260;,1;1;
426,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,198,0,1,0,1604264916414;,198;,1;
427,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,549,0,2,0,1604264916414;1604264916650;,399;150;,1;1;
428,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,589,0,2,0,1604264916414;1604264916650;,419;170;,1;1;
