,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
478,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973572037;,350;,2;
479,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,348,0,1,1604973572059;,348;,2;
480,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973572085;,392;,2;
481,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973572136;,391;,2;
482,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,516,0,1,1604973572148;,516;,2;
483,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973572201;,349;,2;
484,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,780,0,2,1604973572210;1604973572994;,390;390;,2;2;
485,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973572212;,349;,2;
486,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973572267;,392;,2;
487,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973572521;,392;,2;
488,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,782,0,2,1604973572522;1604973572810;,391;391;,2;2;
489,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,1032,0,2,1604973572523;1604973572994;,516;516;,2;2;
490,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973572561;,391;,2;
491,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,700,0,2,1604973572591;1604973572852;,350;350;,2;2;
492,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973572608;,350;,2;
493,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,698,0,2,1604973572608;1604973572766;,349;349;,2;2;
494,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973572617;,392;,2;
495,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973572631;,350;,2;
496,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973572691;,392;,2;
497,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,390,0,1,1604973572694;,390;,2;
498,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,782,0,2,1604973572716;1604973572913;,391;391;,2;2;
499,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604973572731;,203;,1;
500,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,1504,0,4,1604973572742;1604973572743;1604973572943;1604973572943;,376;376;376;376;,2;2;2;2;
501,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604973572743;,544;,2;
502,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973572748;,391;,2;
503,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604973572763;,544;,2;
504,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,443,0,1,1604973572786;,443;,2;
505,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,546,0,1,1604973572807;,546;,2;
506,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604973572817;,545;,2;
507,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604973572826;,544;,2;
508,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,516,0,1,1604973572828;,516;,2;
509,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604973572829;,544;,2;
510,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604973572832;,545;,2;
511,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973572843;1604973572878;1604973572878;,162;162;52;,1;2;1;
512,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604973572852;,545;,2;
513,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,367,0,1,1604973572854;,367;,2;
514,1604973572,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973572976;1604973572999;1604973572999;,162;162;52;,1;2;1;
515,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973573014;,392;,2;
516,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973573038;,392;,2;
517,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4935,244,29,2,1604973573054;1604973573058;1604973573058;1604973573060;1604973573062;1604973573063;1604973573063;1604973573065;1604973573065;1604973573065;1604973573065;1604973573262;1604973573262;1604973573582;1604973573582;1604973573829;1604973573833;1604973573834;1604973573834;1604973573834;1604973573837;1604973573838;1604973573840;1604973573840;1604973573840;1604973573840;1604973573841;1604973573841;1604973573841;1604973573842;1604973573846;,130;130;130;130;130;130;130;130;130;130;130;365;366;365;366;130;130;130;130;130;130;130;126;130;130;118;365;130;130;130;118;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;2;
518,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973573072;,392;,2;
519,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973573093;,391;,2;
520,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973573095;,349;,2;
521,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,698,0,2,1604973573104;1604973573618;,349;349;,2;2;
522,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973573118;,392;,2;
523,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973573121;,391;,2;
524,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973573196;,391;,2;
525,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973573285;,349;,2;
526,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973573295;,392;,2;
527,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,390,0,1,1604973573298;,390;,2;
528,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973573303;,392;,2;
529,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973573341;,349;,2;
530,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973573352;,392;,2;
531,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973573360;,392;,2;
532,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973573424;,392;,2;
533,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,348,0,1,1604973573448;,348;,2;
534,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973573499;,391;,2;
535,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973573551;,391;,2;
536,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973573607;,392;,2;
537,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973573649;,350;,2;
538,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973573661;1604973573670;1604973573670;,162;162;52;,1;2;1;
539,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973573663;,350;,2;
540,1604973573,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973573744;,349;,2;
541,1604973574,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,15544,7186,92,55,1604973574031;1604973574032;1604973574064;1604973574069;1604973574069;1604973574070;1604973574072;1604973574072;1604973574073;1604973574075;1604973574075;1604973574075;1604973574076;1604973574085;1604973574086;1604973574086;1604973574103;1604973574668;1604973574668;1604973574669;1604973574670;1604973574718;1604973574718;1604973574739;1604973574739;1604973574740;1604973574740;1604973574740;1604973574740;1604973574741;1604973574742;1604973574742;1604973574743;1604973574743;1604973574744;1604973574744;1604973574745;1604973574745;1604973574745;1604973574745;1604973574745;1604973574746;1604973574746;1604973574746;1604973574746;1604973574746;1604973574747;1604973574747;1604973574747;1604973574748;1604973574748;1604973574748;1604973574748;1604973574748;1604973574748;1604973574748;1604973574748;1604973574749;1604973574749;1604973574749;1604973574751;1604973574751;1604973574751;1604973574751;1604973574752;1604973574752;1604973574752;1604973574752;1604973574753;1604973574753;1604973574753;1604973574753;1604973574753;1604973574753;1604973574754;1604973574754;1604973574754;1604973574755;1604973574755;1604973574755;1604973574755;1604973574756;1604973574756;1604973574756;1604973574756;1604973574756;1604973574756;1604973574756;1604973574757;1604973574757;1604973574757;1604973574757;1604973574757;1604973574758;1604973574758;1604973574758;1604973574759;1604973574759;1604973574759;1604973574760;1604973574760;1604973574760;1604973574760;1604973574762;1604973574763;1604973574763;1604973574763;1604973574763;1604973574763;1604973574764;1604973574764;1604973574764;1604973574765;1604973574774;1604973574774;1604973574774;1604973574775;1604973574775;1604973574780;1604973574781;1604973574782;1604973574782;1604973574783;1604973574791;1604973574806;1604973574807;1604973574807;1604973574832;1604973574836;1604973574836;1604973574839;1604973574839;1604973574851;1604973574856;1604973574857;1604973574857;1604973574860;1604973574862;1604973574863;1604973574863;1604973574864;1604973574864;1604973574866;1604973574898;1604973574899;1604973574993;1604973574995;,365;366;130;130;130;130;130;130;130;130;130;130;130;126;118;366;118;200;118;118;106;365;366;118;118;118;118;118;130;130;130;130;130;130;118;130;118;130;126;118;130;126;130;374;118;126;118;130;126;130;126;118;375;118;374;374;375;126;118;365;126;118;118;365;126;118;118;366;126;118;118;118;118;364;162;118;118;118;118;118;118;162;200;118;118;118;118;118;200;118;118;118;118;118;126;118;374;106;118;118;200;118;118;106;118;162;118;118;162;118;118;118;118;162;118;118;118;118;118;162;118;118;118;118;126;118;374;118;162;118;118;118;130;130;130;130;130;130;130;130;130;130;130;118;118;366;130;,1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;2;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;2;1;2;1;1;2;1;1;1;2;1;1;2;1;2;1;1;1;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;2;2;2;1;1;2;2;1;2;1;1;2;2;2;2;2;1;1;1;2;1;2;1;1;2;2;1;1;2;2;2;2;2;1;2;2;2;1;2;2;1;1;2;1;2;2;1;1;1;2;2;2;1;1;2;2;1;1;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;
542,1604973574,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973574611;,349;,2;
543,1604973574,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973574805;,349;,2;
544,1604973574,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973574805;,56;,1;
545,1604973575,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,5265,1403,32,7,1604973575088;1604973575092;1604973575092;1604973575095;1604973575095;1604973575096;1604973575097;1604973575098;1604973575098;1604973575098;1604973575099;1604973575099;1604973575138;1604973575138;1604973575138;1604973575139;1604973575139;1604973575143;1604973575143;1604973575143;1604973575144;1604973575144;1604973575145;1604973575150;1604973575257;1604973575579;1604973575862;1604973575866;1604973575867;1604973575867;1604973575871;1604973575872;1604973575873;1604973575873;1604973575874;1604973575874;1604973575875;1604973575904;1604973575904;,130;130;130;130;130;130;130;130;130;126;130;118;126;126;118;118;364;118;671;118;118;118;118;118;366;366;130;130;130;130;130;130;130;130;130;130;130;365;366;,1;1;1;1;1;1;1;1;1;2;1;1;2;2;1;1;1;2;2;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
546,1604973575,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973575347;,349;,2;
547,1604973575,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973575347;,56;,1;
548,1604973575,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973575374;,349;,2;
549,1604973575,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973575375;,56;,1;
550,1604973575,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,53,1,1,1604973575937;1604973575943;,61;53;,1;2;
551,1604973576,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1902,0,11,0,1604973576025;1604973576098;1604973576102;1604973576106;1604973576106;1604973576107;1604973576109;1604973576109;1604973576109;1604973576110;1604973576712;,366;130;130;130;130;130;130;130;130;130;366;,1;1;1;1;1;1;1;1;1;1;1;
552,1604973576,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973576231;1604973576235;1604973576235;,162;162;52;,1;2;1;
553,1604973576,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973576491;,349;,2;
554,1604973576,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973576492;,56;,1;
555,1604973576,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973576492;,350;,2;
556,1604973576,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973576492;,56;,1;
557,1604973577,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,700,0,2,1604973577013;1604973577222;,350;350;,2;2;
558,1604973577,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,112,0,2,0,1604973577013;1604973577222;,56;56;,1;1;
559,1604973577,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1914,424,13,3,1604973577222;1604973577222;1604973577222;1604973577224;1604973577880;1604973577881;1604973577884;1604973577885;1604973577885;1604973577888;1604973577889;1604973577891;1604973577891;1604973577892;1604973577892;1604973577893;,200;118;118;106;130;366;130;130;130;130;130;130;130;130;130;130;,2;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;
560,1604973577,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973577267;,350;,2;
561,1604973577,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973577267;,56;,1;
562,1604973577,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973577879;1604973577942;1604973577942;,162;162;52;,1;2;1;
563,1604973578,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973578001;1604973578006;1604973578006;,162;162;52;,1;2;1;
564,1604973578,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1901,0,11,0,1604973578046;1604973578046;1604973578119;1604973578124;1604973578127;1604973578128;1604973578129;1604973578130;1604973578130;1604973578130;1604973578131;,365;366;130;130;130;130;130;130;130;130;130;,1;1;1;1;1;1;1;1;1;1;1;
565,1604973578,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973578476;,350;,2;
566,1604973578,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973578476;,56;,1;
567,1604973578,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973578561;1604973578592;1604973578592;,108;108;52;,1;2;1;
568,1604973578,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973578663;1604973578693;1604973578694;,108;108;52;,1;2;1;
569,1604973578,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973578672;1604973578682;1604973578682;,162;162;52;,1;2;1;
570,1604973578,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973578771;1604973578804;1604973578804;,108;108;52;,1;2;1;
571,1604973579,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,424,1,3,1604973579206;1604973579206;1604973579207;1604973579209;,200;118;118;106;,2;2;1;2;
572,1604973579,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973579938;,350;,2;
573,1604973579,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973579938;,56;,1;
574,1604973580,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1097,0,3,0,1604973580023;1604973580183;1604973580184;,366;365;366;,1;1;1;
575,1604973581,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1548,424,12,3,1604973581087;1604973581087;1604973581088;1604973581090;1604973581915;1604973581919;1604973581921;1604973581921;1604973581924;1604973581925;1604973581926;1604973581927;1604973581927;1604973581931;1604973581932;,200;118;118;106;130;130;130;130;130;130;130;130;130;130;130;,2;2;1;2;1;1;1;1;1;1;1;1;1;1;1;
576,1604973581,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973581230;1604973581235;,40;52;,1;2;
577,1604973581,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,376,226,3,2,1604973581236;1604973581282;1604973581299;1604973581299;1604973581300;,162;162;162;64;52;,1;1;2;2;1;
578,1604973581,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973581656;1604973581676;,40;52;,1;2;
579,1604973582,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2385,126,13,1,1604973582152;1604973582156;1604973582159;1604973582159;1604973582160;1604973582160;1604973582161;1604973582161;1604973582161;1604973582163;1604973582164;1604973582164;1604973582321;1604973582322;,130;130;130;130;130;366;130;130;130;130;126;118;365;366;,1;1;1;1;1;1;1;1;1;1;2;1;1;1;
580,1604973582,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973582943;1604973582953;1604973582953;,162;162;52;,1;2;1;
581,1604973583,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973583008;1604973583023;1604973583024;,162;162;52;,1;2;1;
582,1604973583,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973583683;1604973583689;1604973583689;,162;162;52;,1;2;1;
583,1604973584,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1097,0,3,0,1604973584293;1604973584453;1604973584454;,366;365;366;,1;1;1;
584,1604973585,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,220,0,2,1604973585369;1604973585578;,110;110;,2;2;
585,1604973585,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,71,1,1,1604973585996;1604973585997;,71;61;,2;1;
586,1604973586,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604973586301;1604973586305;1604973586305;1604973586306;,162;52;162;52;,1;2;2;1;
587,1604973586,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1097,0,3,0,1604973586425;1604973586586;1604973586587;,366;365;366;,1;1;1;
588,1604973587,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973587954;1604973587976;1604973587977;,162;162;52;,1;2;1;
589,1604973588,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973588024;1604973588043;1604973588043;,162;162;52;,1;2;1;
590,1604973588,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,160,3,2,1604973588525;1604973588564;1604973588595;1604973588595;1604973588596;,110;108;52;108;52;,1;1;2;2;1;
591,1604973588,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973588528;1604973588596;1604973588666;1604973588696;1604973588696;1604973588697;,110;52;108;52;108;52;,1;2;1;2;2;1;
592,1604973588,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973588534;1604973588603;1604973588771;1604973588805;1604973588805;1604973588805;,110;52;108;52;108;52;,1;2;1;2;2;1;
593,1604973588,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1097,0,3,0,1604973588562;1604973588731;1604973588731;,366;365;366;,1;1;1;
594,1604973588,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973588691;1604973588696;1604973588697;,162;162;52;,1;2;1;
595,1604973589,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1430,0,11,0,1604973589975;1604973589980;1604973589981;1604973589981;1604973589985;1604973589986;1604973589987;1604973589987;1604973589989;1604973589989;1604973589990;,130;130;130;130;130;130;130;130;130;130;130;,1;1;1;1;1;1;1;1;1;1;1;
596,1604973590,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1618,0,11,0,1604973590212;1604973590216;1604973590219;1604973590220;1604973590222;1604973590222;1604973590222;1604973590223;1604973590701;1604973590865;1604973590866;,130;130;130;130;130;130;130;130;366;106;106;,1;1;1;1;1;1;1;1;1;1;1;
597,1604973591,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973591307;1604973591313;1604973591314;,162;162;52;,1;2;1;
598,1604973591,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,424,1,3,1604973591949;1604973591949;1604973591950;1604973591951;,200;118;118;106;,2;2;1;2;
599,1604973592,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,478,1232,4,5,1604973592158;1604973592158;1604973592159;1604973592161;1604973592839;1604973592938;1604973592939;1604973592941;1604973592942;,200;118;118;106;106;127;127;398;410;,2;2;1;2;1;1;1;2;2;
600,1604973592,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1999,1448,3,2,1604973592944;1604973592945;1604973592973;1604973592981;1604973592981;,1378;560;70;1378;61;,1;1;2;2;1;
601,1604973592,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973592978;1604973592985;1604973592985;,162;162;52;,1;2;1;
602,1604973593,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,582,1,3,1604973593006;1604973593009;1604973593009;1604973593010;,53;476;53;61;,2;2;2;1;
603,1604973593,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973593044;1604973593070;1604973593070;,162;162;52;,1;2;1;
604,1604973593,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,236,318,2,2,1604973593620;1604973593620;1604973593621;1604973593621;,200;118;118;118;,2;2;1;1;
605,1604973593,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973593698;1604973593703;1604973593703;,162;162;52;,1;2;1;
606,1604973594,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973594040;1604973594051;,40;52;,1;2;
607,1604973594,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973594376;1604973594380;,40;52;,1;2;
608,1604973594,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973594450;1604973594455;,40;52;,1;2;
609,1604973594,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,424,1,3,1604973594664;1604973594664;1604973594665;1604973594666;,200;118;118;106;,2;2;1;2;
610,1604973594,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973594853;1604973594858;,40;52;,1;2;
611,1604973595,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973595215;1604973595245;,40;52;,1;2;
612,1604973595,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973595325;1604973595359;,40;52;,1;2;
613,1604973595,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,262,850,2,2,1604973595804;1604973595805;1604973595807;1604973595808;,131;131;419;431;,1;1;2;2;
614,1604973595,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3397,2642,6,6,1604973595812;1604973595830;1604973595831;1604973595831;1604973595831;1604973595835;1604973595891;1604973595891;1604973595891;1604973595892;1604973595892;1604973595893;,1378;1378;61;1378;458;53;498;380;61;60;273;61;,1;2;1;1;1;2;2;2;1;2;2;1;
615,1604973595,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2677,1448,3,2,1604973595957;1604973595986;1604973595992;1604973595992;1604973595993;,1378;70;1378;61;1238;,1;2;2;1;1;
616,1604973596,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,1234,1,2,1604973596022;1604973596045;1604973596070;,53;1181;61;,2;2;1;
617,1604973596,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973596315;1604973596320;1604973596320;,162;162;52;,1;2;1;
618,1604973597,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,492,1386,4,4,1604973597515;1604973597515;1604973597515;1604973597515;1604973597517;1604973597517;1604973597518;1604973597518;,121;121;125;125;502;203;474;207;,1;1;1;1;2;2;2;2;
619,1604973597,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1930,5263,13,9,1604973597519;1604973597589;1604973597589;1604973597590;1604973597660;1604973597660;1604973597660;1604973597660;1604973597660;1604973597661;1604973597661;1604973597661;1604973597730;1604973597731;1604973597731;1604973597731;1604973597731;1604973597731;1604973597731;1604973597753;1604973597753;1604973597837;,64;60;52;569;1290;1290;52;1131;52;116;144;590;307;307;98;52;52;52;83;728;52;52;,1;2;1;1;2;2;1;2;1;1;1;1;2;2;2;1;1;1;1;2;1;2;
620,1604973597,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,2189,5182,13,10,1604973597519;1604973597549;1604973597549;1604973597549;1604973597579;1604973597579;1604973597579;1604973597580;1604973597580;1604973597617;1604973597617;1604973597618;1604973597646;1604973597646;1604973597646;1604973597647;1604973597647;1604973597647;1604973597647;1604973597676;1604973597715;1604973597736;1604973597736;,64;60;52;569;1290;1290;52;1131;52;116;144;849;307;307;98;52;52;52;83;52;52;595;52;,1;2;1;1;2;2;1;2;1;1;1;1;2;2;2;1;1;1;1;2;2;2;1;
621,1604973597,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973597986;1604973597991;1604973597991;,162;162;52;,1;2;1;
622,1604973598,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973598072;1604973598084;1604973598084;,162;162;52;,1;2;1;
623,1604973598,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973598554;1604973598587;1604973598587;,108;108;52;,1;2;1;
624,1604973598,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973598666;1604973598722;1604973598722;,108;108;52;,1;2;1;
625,1604973598,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973598704;1604973598709;1604973598709;,162;162;52;,1;2;1;
626,1604973598,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973598772;1604973598806;1604973598806;,108;108;52;,1;2;1;
627,1604973600,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,208,318,4,5,1604973600514;1604973600514;1604973600514;1604973600514;1604973600514;1604973600515;1604973600516;1604973600518;1604973600519;,110;52;52;52;52;52;52;52;52;,2;1;2;1;1;2;1;2;2;
628,1604973600,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,120,0,1,0,1604973600933;,120;,1;
