,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
217,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,381,0,1,0,1604264545789;,381;,1;
218,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,383,0,1,0,1604264545849;,383;,1;
219,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,410,0,1,0,1604264545851;,410;,1;
220,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,430,0,1,0,1604264545851;,430;,1;
221,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,200,0,1,0,1604264545851;,200;,1;
222,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,220,0,1,0,1604264545851;,220;,1;
223,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,172,0,1,0,1604264545851;,172;,1;
224,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264545852;,77;,1;
225,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264545852;,76;,1;
226,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,192,0,1,0,1604264545859;,192;,1;
227,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,433,0,1,0,1604264545859;,433;,1;
228,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,453,0,1,0,1604264545859;,453;,1;
229,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,197,0,1,0,1604264545860;,197;,1;
230,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,217,0,1,0,1604264545860;,217;,1;
231,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,426,0,1,0,1604264545868;,426;,1;
232,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,446,0,1,0,1604264545868;,446;,1;
233,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,456,0,1,0,1604264545873;,456;,1;
234,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,476,0,1,0,1604264545874;,476;,1;
235,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,362,0,1,0,1604264545877;,362;,1;
236,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,382,0,1,0,1604264545877;,382;,1;
237,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604264545881;,422;,1;
238,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,1,0,1604264545881;,442;,1;
239,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,209,0,1,0,1604264545884;,209;,1;
240,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,229,0,1,0,1604264545884;,229;,1;
241,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,397,0,1,0,1604264545886;,397;,1;
242,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,417,0,1,0,1604264545886;,417;,1;
243,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264545898;,32;,1;
244,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,461,0,1,0,1604264545898;,461;,1;
245,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,481,0,1,0,1604264545898;,481;,1;
246,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,401,0,1,0,1604264545899;,401;,1;
247,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264545899;,421;,1;
248,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,435,0,1,0,1604264545902;,435;,1;
249,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264545902;,76;,1;
250,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,455,0,1,0,1604264545902;,455;,1;
251,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,75,0,1,0,1604264545915;,75;,1;
252,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,156,0,1,0,1604264545919;,156;,1;
253,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,176,0,1,0,1604264545919;,176;,1;
254,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,461,0,1,0,1604264545921;,461;,1;
255,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,481,0,1,0,1604264545921;,481;,1;
256,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604264545921;,224;,1;
257,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,399,0,1,0,1604264545930;,399;,1;
258,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,419,0,1,0,1604264545930;,419;,1;
259,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264545938;,204;,1;
260,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,347,0,1,0,1604264545942;,347;,1;
261,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,367,0,1,0,1604264545942;,367;,1;
262,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,163,0,1,0,1604264545945;,163;,1;
263,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,241,0,1,0,1604264545949;,241;,1;
264,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,261,0,1,0,1604264545950;,261;,1;
265,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,427,0,1,0,1604264545950;,427;,1;
266,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,447,0,1,0,1604264545950;,447;,1;
267,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,0,1,0,1604264545954;,40;,1;
268,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,426,0,1,0,1604264545956;,426;,1;
269,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,446,0,1,0,1604264545957;,446;,1;
270,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,448,0,1,0,1604264545965;,448;,1;
271,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,468,0,1,0,1604264545965;,468;,1;
272,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,121,0,1,0,1604264545968;,121;,1;
273,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,208,0,1,0,1604264545971;,208;,1;
274,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,228,0,1,0,1604264545971;,228;,1;
275,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,340,0,1,0,1604264545992;,340;,1;
276,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,360,0,1,0,1604264545992;,360;,1;
277,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,207,0,1,0,1604264545999;,207;,1;
278,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,227,0,1,0,1604264545999;,227;,1;
279,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2815,0,9,0,1604264546002;1604264546002;1604264546004;1604264546005;1604264546415;1604264546661;1604264546987;1604264546990;1604264546992;,364;365;366;366;130;130;365;364;365;,1;1;1;1;1;1;1;1;1;
280,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1242,0,3,0,1604264546004;1604264546117;1604264546916;,414;414;414;,1;1;1;
281,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264546011;,421;,1;
282,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604264546011;,441;,1;
283,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,262,0,2,0,1604264546013;1604264546931;,131;131;,1;1;
284,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,302,0,2,0,1604264546014;1604264546931;,151;151;,1;1;
285,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,382,0,2,0,1604264546014;1604264546328;,191;191;,1;1;
286,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,2,0,1604264546015;1604264546328;,211;211;,1;1;
287,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4989,0,67,0,1604264546015;1604264546028;1604264546039;1604264546050;1604264546068;1604264546075;1604264546091;1604264546109;1604264546245;1604264546256;1604264546267;1604264546278;1604264546294;1604264546298;1604264546312;1604264546323;1604264546333;1604264546343;1604264546364;1604264546375;1604264546386;1604264546400;1604264546417;1604264546421;1604264546432;1604264546447;1604264546453;1604264546463;1604264546473;1604264546488;1604264546496;1604264546507;1604264546520;1604264546531;1604264546544;1604264546555;1604264546564;1604264546574;1604264546590;1604264546601;1604264546607;1604264546621;1604264546631;1604264546642;1604264546653;1604264546663;1604264546673;1604264546683;1604264546699;1604264546728;1604264546728;1604264546731;1604264546743;1604264546755;1604264546766;1604264546877;1604264546888;1604264546904;1604264546908;1604264546925;1604264546933;1604264546943;1604264546953;1604264546964;1604264546977;1604264546992;1604264546999;,93;94;89;68;68;94;70;73;68;71;66;65;67;68;65;61;62;71;69;64;62;64;69;72;65;65;61;61;68;68;71;68;69;61;68;62;72;73;64;65;71;67;65;68;61;66;61;61;99;88;97;95;72;94;80;95;82;98;95;95;79;82;96;93;87;73;95;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
288,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,275,0,2,0,1604264546018;1604264546517;,104;171;,1;1;
289,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,315,0,2,0,1604264546018;1604264546517;,124;191;,1;1;
290,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,640,0,2,0,1604264546018;1604264546501;,430;210;,1;1;
291,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,680,0,2,0,1604264546019;1604264546501;,450;230;,1;1;
292,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264546019;,421;,1;
293,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604264546019;,441;,1;
294,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,142,0,1,0,1604264546020;,142;,1;
295,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,162,0,1,0,1604264546020;,162;,1;
296,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264546021;,32;,1;
297,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,360,0,2,0,1604264546022;1604264546392;,180;180;,1;1;
298,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,400,0,2,0,1604264546022;1604264546392;,200;200;,1;1;
299,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,419,0,1,0,1604264546024;,419;,1;
300,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,439,0,1,0,1604264546024;,439;,1;
301,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264546026;,32;,1;
302,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,175,0,1,0,1604264546038;,175;,1;
303,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,655,0,2,0,1604264546038;1604264546549;,455;200;,1;1;
304,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,695,0,2,0,1604264546038;1604264546549;,475;220;,1;1;
305,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,155,0,1,0,1604264546038;,155;,1;
306,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264546043;,32;,1;
307,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,651,0,2,0,1604264546050;1604264546417;,440;211;,1;1;
308,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,691,0,2,0,1604264546050;1604264546417;,460;231;,1;1;
309,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,445,0,2,0,1604264546052;1604264546565;,189;256;,1;1;
310,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,485,0,2,0,1604264546052;1604264546566;,209;276;,1;1;
311,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,6542,0,15,0,1604264546053;1604264546053;1604264546053;1604264546053;1604264546239;1604264546752;1604264546754;1604264546755;1604264546771;1604264546771;1604264546964;1604264546970;1604264546970;1604264546971;1604264546971;,474;459;428;413;206;507;474;459;428;413;507;474;459;428;413;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
312,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1388,0,4,0,1604264546054;1604264546069;1604264546100;1604264546578;,254;378;378;378;,1;1;1;1;
313,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,670,0,3,0,1604264546057;1604264546343;1604264546344;,401;82;187;,1;1;1;
314,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,730,0,3,0,1604264546057;1604264546343;1604264546344;,421;102;207;,1;1;1;
315,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1264,0,2,0,1604264546062;1604264546333;,798;466;,1;1;
316,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1304,0,2,0,1604264546068;1604264546333;,818;486;,1;1;
317,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,5931,0,9,0,1604264546068;1604264546295;1604264546515;1604264546654;1604264546656;1604264546657;1604264546657;1604264546658;1604264546959;,290;362;138;1466;1477;1053;269;738;138;,1;1;1;1;1;1;1;1;1;
318,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,6111,0,9,0,1604264546068;1604264546295;1604264546515;1604264546655;1604264546657;1604264546657;1604264546658;1604264546659;1604264546959;,310;382;158;1486;1497;1073;289;758;158;,1;1;1;1;1;1;1;1;1;
319,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1074,0,3,0,1604264546069;1604264546522;1604264546655;,395;350;329;,1;1;1;
320,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1134,0,3,0,1604264546069;1604264546522;1604264546656;,415;370;349;,1;1;1;
321,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1859,0,4,0,1604264546075;1604264546283;1604264546385;1604264546488;,102;861;687;209;,1;1;1;1;
322,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1939,0,4,0,1604264546075;1604264546286;1604264546387;1604264546488;,122;881;707;229;,1;1;1;1;
323,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4670,0,5,0,1604264546077;1604264546078;1604264546079;1604264546299;1604264546552;,1477;1479;407;328;979;,1;1;1;1;1;
324,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4770,0,5,0,1604264546078;1604264546079;1604264546079;1604264546299;1604264546552;,1497;1499;427;348;999;,1;1;1;1;1;
325,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,480,0,3,0,1604264546084;1604264546265;1604264546374;,202;196;82;,1;1;1;
326,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264546086;,421;,1;
327,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,540,0,3,0,1604264546086;1604264546265;1604264546375;,222;216;102;,1;1;1;
328,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604264546086;,441;,1;
329,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,330,0,2,0,1604264546088;1604264546294;,165;165;,1;1;
330,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264546088;,32;,1;
331,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,370,0,2,0,1604264546088;1604264546294;,185;185;,1;1;
332,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,454,0,1,0,1604264546089;,454;,1;
333,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,474,0,1,0,1604264546089;,474;,1;
334,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,522,0,2,0,1604264546091;1604264546883;,203;319;,1;1;
335,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,562,0,2,0,1604264546091;1604264546883;,223;339;,1;1;
336,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2244,0,6,0,1604264546093;1604264546097;1604264546607;1604264546607;1604264546912;1604264546912;,254;392;407;392;407;392;,1;1;1;1;1;1;
337,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,433,0,3,0,1604264546095;1604264546402;1604264546915;,96;234;103;,1;1;1;
338,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,493,0,3,0,1604264546095;1604264546402;1604264546915;,116;254;123;,1;1;1;
339,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,220,0,2,0,1604264546097;1604264546097;,131;89;,1;1;
340,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,574,0,3,0,1604264546105;1604264546294;1604264546630;,182;182;210;,1;1;1;
341,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,634,0,3,0,1604264546105;1604264546264;1604264546630;,202;202;230;,1;1;1;
342,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1071,0,4,0,1604264546111;1604264546111;1604264546637;1604264546637;,288;86;409;288;,1;1;1;1;
343,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1045,0,3,0,1604264546112;1604264546638;1604264546638;,308;429;308;,1;1;1;
344,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,376,0,2,0,1604264546233;1604264546867;,188;188;,1;1;
345,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,200,0,1,0,1604264546234;,200;,1;
346,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,220,0,1,0,1604264546234;,220;,1;
347,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,369,0,2,0,1604264546237;1604264546932;,257;112;,1;1;
348,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,409,0,2,0,1604264546237;1604264546932;,277;132;,1;1;
349,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,198,0,1,0,1604264546244;,198;,1;
350,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,209,0,1,0,1604264546278;,209;,1;
351,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,229,0,1,0,1604264546278;,229;,1;
352,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,82,0,1,0,1604264546279;,82;,1;
353,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264546279;,102;,1;
354,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,289,0,2,0,1604264546283;1604264546285;,82;207;,1;1;
355,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,329,0,2,0,1604264546283;1604264546285;,102;227;,1;1;
356,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,383,0,2,0,1604264546285;1604264546747;,185;198;,1;1;
357,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,423,0,2,0,1604264546285;1604264546748;,205;218;,1;1;
358,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1839,0,3,0,1604264546303;1604264546473;1604264546594;,706;801;332;,1;1;1;
359,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1899,0,3,0,1604264546303;1604264546473;1604264546594;,726;821;352;,1;1;1;
360,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,319,0,1,0,1604264546304;,319;,1;
361,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,339,0,1,0,1604264546304;,339;,1;
362,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,82,0,1,0,1604264546309;,82;,1;
363,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264546309;,102;,1;
364,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,2,0,1604264546310;1604264546695;,208;233;,1;1;
365,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,168,0,1,0,1604264546311;,168;,1;
366,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,188,0,1,0,1604264546311;,188;,1;
367,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,111,0,1,0,1604264546311;,111;,1;
368,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,131,0,1,0,1604264546311;,131;,1;
369,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,401,0,2,0,1604264546315;1604264546695;,188;213;,1;1;
370,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3504,0,5,0,1604264546316;1604264546420;1604264546943;1604264546944;1604264546945;,227;123;1459;1259;436;,1;1;1;1;1;
371,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3604,0,5,0,1604264546316;1604264546420;1604264546944;1604264546945;1604264546945;,247;143;1479;1279;456;,1;1;1;1;1;
372,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,431,0,1,0,1604264546318;,431;,1;
373,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,451,0,1,0,1604264546318;,451;,1;
374,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1708,0,3,0,1604264546320;1604264546430;1604264546658;,1118;236;354;,1;1;1;
375,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1768,0,3,0,1604264546320;1604264546432;1604264546658;,1138;256;374;,1;1;1;
376,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,177,0,1,0,1604264546320;,177;,1;
377,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,157,0,1,0,1604264546321;,157;,1;
378,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1760,0,3,0,1604264546327;1604264546426;1604264546526;,1168;239;353;,1;1;1;
379,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1820,0,3,0,1604264546328;1604264546427;1604264546527;,1188;259;373;,1;1;1;
380,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,275,0,1,0,1604264546337;,275;,1;
381,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,111,0,1,0,1604264546338;,111;,1;
382,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,131,0,1,0,1604264546339;,131;,1;
383,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,82,0,1,0,1604264546340;,82;,1;
384,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264546340;,102;,1;
385,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,82,0,1,0,1604264546342;,82;,1;
386,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264546342;,102;,1;
387,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,82,0,1,0,1604264546343;,82;,1;
388,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264546343;,102;,1;
389,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604264546353;1604264546384;1604264546384;1604264546384;,108;52;108;52;,1;2;2;1;
390,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264546361;,204;,1;
391,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,82,0,1,0,1604264546361;,82;,1;
392,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264546361;,102;,1;
393,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,111,0,1,0,1604264546362;,111;,1;
394,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,131,0,1,0,1604264546362;,131;,1;
395,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,111,0,1,0,1604264546363;,111;,1;
396,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,131,0,1,0,1604264546363;,131;,1;
397,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1090,0,2,0,1604264546363;1604264546468;,325;765;,1;1;
398,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1130,0,2,0,1604264546364;1604264546468;,345;785;,1;1;
399,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,82,0,1,0,1604264546365;,82;,1;
400,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264546365;,102;,1;
401,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,198,0,1,0,1604264546372;,198;,1;
402,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,218,0,1,0,1604264546372;,218;,1;
403,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,82,0,1,0,1604264546372;,82;,1;
404,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264546372;,102;,1;
405,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,222,0,1,0,1604264546383;,222;,1;
406,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,210,0,1,0,1604264546383;,210;,1;
407,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,289,0,1,0,1604264546383;,289;,1;
408,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,147,0,1,0,1604264546394;,147;,1;
409,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,492,0,2,0,1604264546395;1604264546763;,350;142;,1;1;
410,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,229,0,1,0,1604264546403;,229;,1;
411,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,249,0,1,0,1604264546403;,249;,1;
412,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,2,0,1604264546404;1604264546405;,82;148;,1;1;
413,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,270,0,2,0,1604264546404;1604264546405;,102;168;,1;1;
414,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,208,0,1,0,1604264546409;,208;,1;
415,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,188,0,1,0,1604264546409;,188;,1;
416,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1817,0,2,0,1604264546414;1604264546526;,1463;354;,1;1;
417,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1857,0,2,0,1604264546414;1604264546527;,1483;374;,1;1;
418,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264546424;,204;,1;
