,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
286,1604974034,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,120,120,3,3,1604974034446;1604974034446;1604974034465;1604974034465;1604974034707;1604974034707;,40;40;40;40;40;40;,2;1;2;1;2;1;
287,1604974034,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,120,120,3,3,1604974034446;1604974034446;1604974034465;1604974034465;1604974034707;1604974034707;,40;40;40;40;40;40;,2;1;2;1;2;1;
288,1604974034,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,40,1,1,1604974034456;1604974034457;,40;40;,2;1;
289,1604974034,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,120,120,3,3,1604974034457;1604974034457;1604974034465;1604974034465;1604974034709;1604974034709;,40;40;40;40;40;40;,2;1;2;1;2;1;
290,1604974034,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,120,120,3,3,1604974034457;1604974034457;1604974034465;1604974034465;1604974034709;1604974034709;,40;40;40;40;40;40;,2;1;2;1;2;1;
291,1604974034,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,120,120,3,3,1604974034457;1604974034457;1604974034465;1604974034465;1604974034709;1604974034709;,40;40;40;40;40;40;,2;1;2;1;2;1;
292,1604974034,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,120,120,3,3,1604974034457;1604974034457;1604974034465;1604974034465;1604974034709;1604974034709;,40;40;40;40;40;40;,2;1;2;1;2;1;
293,1604974034,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,80,80,2,2,1604974034457;1604974034457;1604974034499;1604974034499;,40;40;40;40;,2;1;2;1;
294,1604974034,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,80,80,2,2,1604974034457;1604974034457;1604974034499;1604974034499;,40;40;40;40;,2;1;2;1;
295,1604974034,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,80,80,2,2,1604974034457;1604974034457;1604974034499;1604974034500;,40;40;40;40;,2;1;2;1;
296,1604974034,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,80,80,2,2,1604974034457;1604974034457;1604974034499;1604974034500;,40;40;40;40;,2;1;2;1;
297,1604974034,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974034512;1604974034539;1604974034539;,162;162;52;,1;2;1;
298,1604974034,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604974034737;1604974034741;1604974034741;1604974034741;,162;52;162;52;,1;2;2;1;
299,1604974034,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,36,36,1,1,1604974034811;1604974034811;,36;36;,2;1;
300,1604974035,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,432,199,2,3,1604974035076;1604974035106;1604974035115;1604974035116;1604974035116;,371;54;91;54;61;,1;2;2;2;1;
301,1604974035,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,110,0,1,1604974035334;,110;,2;
302,1604974037,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,9644,2544,11,8,1604974037176;1604974037178;1604974037178;1604974037179;1604974037179;1604974037191;1604974037196;1604974037203;1604974037214;1604974037216;1604974037216;1604974037218;1604974037244;1604974037247;1604974037248;1604974037248;1604974037248;1604974037248;1604974037248;,1378;1378;969;1378;633;1378;72;1378;969;1378;53;61;53;809;73;53;53;61;61;,1;1;1;1;1;1;2;1;1;2;2;1;2;2;2;2;2;1;1;
303,1604974037,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974037257;1604974037261;1604974037261;,162;162;52;,1;2;1;
304,1604974038,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604974038221;1604974038232;,40;52;,1;2;
305,1604974038,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,1129,1,1,1604974038290;1604974038290;,1129;52;,2;1;
306,1604974038,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974038366;1604974038380;1604974038380;,162;162;52;,1;2;1;
307,1604974038,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1999,1448,3,2,1604974038942;1604974038943;1604974038972;1604974038980;1604974038982;,1378;560;70;1378;61;,1;1;2;2;1;
308,1604974039,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,550,1,3,1604974039005;1604974039005;1604974039005;1604974039006;,53;444;53;61;,2;2;2;1;
309,1604974039,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604974039067;1604974039098;1604974039098;,108;108;52;,1;2;1;
310,1604974039,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604974039068;1604974039098;1604974039098;,108;108;52;,1;2;1;
311,1604974039,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604974039068;1604974039102;1604974039102;,108;108;52;,1;2;1;
312,1604974039,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974039540;1604974039546;1604974039546;,162;162;52;,1;2;1;
313,1604974039,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974039742;1604974039746;1604974039746;,162;162;52;,1;2;1;
314,1604974040,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,1127,1,1,1604974040243;1604974040243;,1127;52;,2;1;
315,1604974041,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3634,2659,6,7,1604974041188;1604974041219;1604974041225;1604974041225;1604974041226;1604974041226;1604974041231;1604974041296;1604974041296;1604974041297;1604974041297;1604974041297;1604974041298;,1378;70;1378;61;1378;695;53;519;456;61;60;123;61;,1;2;2;1;1;1;2;2;2;1;2;2;1;
316,1604974042,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974042263;1604974042270;1604974042270;,162;162;52;,1;2;1;
317,1604974043,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974043381;1604974043389;1604974043390;,162;162;52;,1;2;1;
318,1604974044,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,106,1,1,1604974044212;1604974044691;,106;106;,2;1;
319,1604974044,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974044548;1604974044572;1604974044572;,162;162;52;,1;2;1;
320,1604974044,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974044747;1604974044758;1604974044758;,162;162;52;,1;2;1;
321,1604974044,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,133,129,2,2,1604974044872;1604974044872;1604974044872;1604974044938;,77;52;81;52;,2;1;1;2;
322,1604974046,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1777,53,2,1,1604974046977;1604974046978;1604974046984;,1378;399;53;,1;1;2;
323,1604974047,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,792,1,2,1604974047041;1604974047043;1604974047043;,544;248;61;,2;2;1;
324,1604974047,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974047271;1604974047276;1604974047276;,162;162;52;,1;2;1;
325,1604974048,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974048390;1604974048424;1604974048424;,162;162;52;,1;2;1;
326,1604974048,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,160,3,2,1604974048578;1604974048631;1604974048631;1604974048657;1604974048728;,108;108;52;110;52;,1;2;1;1;2;
327,1604974048,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604974048660;1604974048728;,110;52;,1;2;
328,1604974048,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604974048662;1604974048733;,110;52;,1;2;
329,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604974049067;1604974049098;1604974049100;1604974049100;,108;52;108;52;,1;2;2;1;
330,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604974049068;1604974049101;1604974049101;1604974049101;,108;52;108;52;,1;2;2;1;
331,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974049573;1604974049590;1604974049590;,162;162;52;,1;2;1;
332,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604974049738;,203;,1;
333,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604974049748;,544;,2;
334,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974049759;1604974049766;1604974049766;,162;162;52;,1;2;1;
335,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,1504,0,4,1604974049767;1604974049767;1604974049967;1604974049968;,376;376;376;376;,2;2;2;2;
336,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,443,0,1,1604974049767;,443;,2;
337,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,546,0,1,1604974049791;,546;,2;
338,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604974049805;,544;,2;
339,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604974049816;,545;,2;
340,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,367,0,1,1604974049816;,367;,2;
341,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604974049819;,545;,2;
342,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,517,0,1,1604974049838;,517;,2;
343,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604974049842;,349;,2;
344,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604974049858;,349;,2;
345,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,367,0,1,1604974049919;,367;,2;
346,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,390,0,1,1604974049930;,390;,2;
347,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974049971;,391;,2;
348,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604974049985;,545;,2;
349,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,516,0,1,1604974049987;,516;,2;
350,1604974049,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,516,0,1,1604974049998;,516;,2;
351,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604974050022;,544;,2;
352,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,696,0,2,1604974050053;1604974050849;,348;348;,2;2;
353,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,517,0,1,1604974050064;,517;,2;
354,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974050141;,392;,2;
355,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974050167;,350;,2;
356,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974050169;,350;,2;
357,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,784,0,2,1604974050207;1604974050922;,392;392;,2;2;
358,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974050232;,391;,2;
359,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,784,0,2,1604974050258;1604974050914;,392;392;,2;2;
360,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604974050266;,349;,2;
361,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974050271;,392;,2;
362,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974050321;,392;,2;
363,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974050330;,391;,2;
364,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974050391;,391;,2;
365,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974050392;,391;,2;
366,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974050429;,392;,2;
367,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974050483;,350;,2;
368,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,348,0,1,1604974050539;,348;,2;
369,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974050567;,392;,2;
370,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974050639;,392;,2;
371,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974050657;,392;,2;
372,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974050693;,391;,2;
373,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604974050740;,203;,1;
374,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,1504,0,4,1604974050745;1604974050745;1604974050946;1604974050946;,376;376;376;376;,2;2;2;2;
375,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604974050748;,544;,2;
376,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,12767,7286,80,48,1604974050754;1604974050754;1604974050754;1604974050755;1604974050758;1604974050759;1604974050759;1604974050759;1604974050760;1604974050761;1604974050762;1604974050762;1604974050762;1604974050763;1604974050763;1604974050763;1604974050763;1604974050764;1604974050764;1604974050764;1604974050764;1604974050764;1604974050764;1604974050764;1604974050765;1604974050765;1604974050765;1604974050765;1604974050765;1604974050766;1604974050766;1604974050766;1604974050766;1604974050766;1604974050767;1604974050767;1604974050767;1604974050768;1604974050768;1604974050768;1604974050768;1604974050769;1604974050769;1604974050769;1604974050769;1604974050770;1604974050770;1604974050770;1604974050770;1604974050770;1604974050771;1604974050771;1604974050771;1604974050771;1604974050772;1604974050772;1604974050772;1604974050772;1604974050772;1604974050773;1604974050775;1604974050775;1604974050775;1604974050776;1604974050776;1604974050776;1604974050776;1604974050776;1604974050776;1604974050776;1604974050776;1604974050776;1604974050777;1604974050777;1604974050777;1604974050777;1604974050777;1604974050777;1604974050777;1604974050777;1604974050777;1604974050777;1604974050778;1604974050778;1604974050778;1604974050779;1604974050779;1604974050779;1604974050780;1604974050781;1604974050781;1604974050782;1604974050782;1604974050788;1604974050788;1604974050788;1604974050788;1604974050788;1604974050789;1604974050789;1604974050789;1604974050789;1604974050806;1604974050806;1604974050810;1604974050811;1604974050816;1604974050824;1604974050826;1604974050835;1604974050836;1604974050836;1604974050837;1604974050837;1604974050841;1604974050842;1604974050878;1604974050878;1604974050879;1604974050879;1604974050879;1604974050882;1604974050883;1604974050883;1604974050884;1604974050884;1604974050885;1604974050889;,118;106;106;106;130;130;130;130;130;130;130;130;130;130;126;118;130;126;118;130;374;126;130;375;126;118;118;130;130;374;126;374;118;130;130;374;130;118;130;130;126;118;130;366;130;130;126;118;130;365;130;130;118;130;126;130;118;118;364;118;162;118;162;200;118;118;118;118;118;118;118;118;126;118;162;118;118;118;118;118;118;364;118;126;118;200;375;118;118;106;118;118;118;671;118;118;118;118;162;118;118;118;162;118;118;118;374;118;130;162;118;118;118;118;118;118;118;126;118;118;364;118;671;118;118;118;118;118;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;1;1;2;1;1;2;1;1;1;1;1;2;1;1;1;1;1;1;2;1;1;2;1;1;1;1;1;2;1;1;1;1;1;2;1;2;1;2;1;1;2;2;1;2;2;1;2;2;2;1;1;1;1;2;2;2;2;2;1;1;1;1;1;1;2;1;2;1;1;2;2;2;2;2;2;2;1;1;1;2;1;2;1;2;1;2;1;1;2;2;2;2;1;1;1;2;2;2;2;1;1;1;2;2;2;1;1;1;2;
377,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604974050769;,544;,2;
378,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604974050780;,545;,2;
379,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974050803;,350;,2;
380,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974050812;,350;,2;
381,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,546,0,1,1604974050816;,546;,2;
382,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604974050819;,544;,2;
383,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604974050829;,544;,2;
384,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604974050837;,545;,2;
385,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604974050840;,545;,2;
386,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,367,0,1,1604974050840;,367;,2;
387,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,367,0,1,1604974050841;,367;,2;
388,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,515,0,1,1604974050870;,515;,2;
389,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,443,0,1,1604974050892;,443;,2;
390,1604974050,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,516,0,1,1604974050955;,516;,2;
391,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,17313,6937,102,49,1604974051007;1604974051011;1604974051014;1604974051014;1604974051015;1604974051015;1604974051016;1604974051016;1604974051018;1604974051018;1604974051019;1604974051019;1604974051020;1604974051020;1604974051020;1604974051021;1604974051022;1604974051022;1604974051022;1604974051022;1604974051023;1604974051069;1604974051210;1604974051211;1604974051211;1604974051253;1604974051253;1604974051254;1604974051255;1604974051255;1604974051278;1604974051306;1604974051307;1604974051311;1604974051517;1604974051601;1604974051747;1604974051748;1604974051748;1604974051748;1604974051748;1604974051749;1604974051750;1604974051750;1604974051751;1604974051751;1604974051752;1604974051752;1604974051752;1604974051753;1604974051753;1604974051753;1604974051753;1604974051754;1604974051754;1604974051754;1604974051755;1604974051755;1604974051755;1604974051756;1604974051756;1604974051756;1604974051757;1604974051757;1604974051757;1604974051758;1604974051758;1604974051758;1604974051759;1604974051759;1604974051759;1604974051759;1604974051759;1604974051760;1604974051760;1604974051761;1604974051761;1604974051761;1604974051762;1604974051764;1604974051764;1604974051765;1604974051765;1604974051765;1604974051765;1604974051765;1604974051765;1604974051766;1604974051766;1604974051766;1604974051767;1604974051767;1604974051767;1604974051768;1604974051768;1604974051768;1604974051769;1604974051769;1604974051769;1604974051769;1604974051769;1604974051769;1604974051770;1604974051770;1604974051770;1604974051771;1604974051771;1604974051771;1604974051771;1604974051771;1604974051771;1604974051771;1604974051771;1604974051772;1604974051772;1604974051772;1604974051773;1604974051774;1604974051774;1604974051774;1604974051774;1604974051774;1604974051775;1604974051775;1604974051775;1604974051775;1604974051776;1604974051782;1604974051783;1604974051785;1604974051785;1604974051785;1604974051785;1604974051785;1604974051788;1604974051790;1604974051790;1604974051792;1604974051793;1604974051793;1604974051795;1604974051795;1604974051796;1604974051797;1604974051797;1604974051798;1604974051798;1604974051799;1604974051799;1604974051800;1604974051849;,130;130;130;365;130;130;130;130;130;130;130;130;130;130;130;130;126;130;118;130;365;365;126;118;366;200;118;118;365;106;365;126;118;118;365;365;118;118;118;118;130;130;130;118;118;130;126;130;118;126;118;118;130;126;118;130;374;374;126;118;130;374;126;118;130;375;118;126;130;118;375;118;118;130;118;126;374;126;118;126;162;118;118;118;118;118;118;118;366;118;365;364;162;162;118;118;162;118;118;118;162;118;118;118;118;118;162;118;200;118;200;118;118;118;118;126;118;118;118;118;118;118;118;118;118;118;364;118;130;671;118;118;118;118;130;118;130;130;130;130;130;130;130;130;130;130;130;130;130;130;365;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;2;1;1;2;2;1;1;2;1;2;1;2;1;1;1;1;1;1;1;1;1;2;2;1;2;1;2;2;1;1;1;2;1;1;1;1;2;1;1;1;2;1;1;1;2;2;1;2;1;2;1;1;2;2;1;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;2;2;1;2;2;2;2;1;2;1;1;1;1;2;2;2;2;2;2;2;1;2;2;2;1;1;1;1;2;1;1;1;1;1;1;2;1;2;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
392,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,517,0,1,1604974051016;,517;,2;
393,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,782,0,2,1604974051019;1604974051977;,391;391;,2;2;
394,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974051026;,392;,2;
395,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604974051026;,349;,2;
396,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,784,0,2,1604974051035;1604974051285;,392;392;,2;2;
397,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974051049;,392;,2;
398,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974051059;,391;,2;
399,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974051211;,350;,2;
400,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,141,141,2,2,1604974051211;1604974051212;1604974051212;1604974051212;,89;52;89;52;,1;2;2;1;
401,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974051257;,392;,2;
402,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,516,0,1,1604974051336;,516;,2;
403,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974051338;,391;,2;
404,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604974051342;,349;,2;
405,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,782,0,2,1604974051346;1604974051346;,391;391;,2;2;
406,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974051361;,350;,2;
407,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,784,0,2,1604974051392;1604974051865;,392;392;,2;2;
408,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974051395;,391;,2;
409,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974051423;,391;,2;
410,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974051440;,350;,2;
411,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974051526;,392;,2;
412,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974051531;,392;,2;
413,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974051659;,391;,2;
414,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,348,0,1,1604974051672;,348;,2;
415,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974051677;,350;,2;
416,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974051724;,392;,2;
417,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604974051740;,203;,1;
418,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604974051746;,544;,2;
419,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604974051752;,544;,2;
420,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604974051754;,544;,2;
421,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,1504,0,4,1604974051757;1604974051758;1604974051958;1604974051958;,376;376;376;376;,2;2;2;2;
422,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604974051771;,545;,2;
423,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604974051773;,545;,2;
424,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,367,0,1,1604974051774;,367;,2;
425,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,390,0,1,1604974051783;,390;,2;
426,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604974051793;,544;,2;
427,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974051808;,350;,2;
428,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604974051814;,545;,2;
429,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,546,0,1,1604974051818;,546;,2;
430,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,367,0,1,1604974051840;,367;,2;
431,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,516,0,1,1604974051912;,516;,2;
432,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974051929;,392;,2;
433,1604974051,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,119,0,1,0,1604974051971;,119;,1;
434,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,248,1,3,1604974052000;1604974052002;1604974052003;1604974052004;,53;142;53;61;,2;2;2;1;
