,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
482,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,1202,1,3,1604972853029;1604972853052;1604972853053;1604972853053;,53;421;728;61;,2;2;2;1;
483,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,5519,252,30,2,1604972853029;1604972853063;1604972853063;1604972853063;1604972853063;1604972853065;1604972853065;1604972853065;1604972853065;1604972853065;1604972853065;1604972853065;1604972853067;1604972853070;1604972853073;1604972853073;1604972853090;1604972853096;1604972853117;1604972853814;1604972853817;1604972853825;1604972853853;1604972853856;1604972853859;1604972853862;1604972853863;1604972853863;1604972853866;1604972853867;1604972853958;1604972853961;,130;130;130;130;130;130;130;130;130;130;130;130;126;118;126;118;364;365;366;364;365;130;130;130;130;130;130;130;130;130;365;364;,1;1;1;1;1;1;1;1;1;1;1;1;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
484,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604972853054;,392;,2;
485,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1023,2825,4,5,1604972853081;1604972853085;1604972853086;1604972853125;1604972853126;1604972853126;1604972853126;1604972853129;1604972853143;,828;60;63;881;1265;566;69;63;53;,1;2;1;2;2;2;1;1;2;
486,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,516,0,1,1604972853096;,516;,2;
487,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604972853118;,392;,2;
488,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604972853168;,349;,2;
489,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604972853196;,391;,2;
490,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604972853213;,350;,2;
491,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604972853229;,349;,2;
492,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,318,1505,3,4,1604972853232;1604972853236;1604972853237;1604972853237;1604972853237;1604972853238;1604972853261;,188;58;1280;114;67;63;53;,1;2;2;2;1;1;2;
493,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604972853243;,392;,2;
494,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,516,0,1,1604972853287;,516;,2;
495,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,516,0,1,1604972853288;,516;,2;
496,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604972853289;,392;,2;
497,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,11611,6673,120,93,1604972853297;1604972853301;1604972853303;1604972853305;1604972853306;1604972853306;1604972853308;1604972853308;1604972853310;1604972853311;1604972853317;1604972853320;1604972853321;1604972853322;1604972853324;1604972853325;1604972853326;1604972853328;1604972853329;1604972853330;1604972853332;1604972853332;1604972853334;1604972853334;1604972853335;1604972853336;1604972853337;1604972853337;1604972853339;1604972853339;1604972853341;1604972853342;1604972853343;1604972853346;1604972853346;1604972853347;1604972853349;1604972853349;1604972853351;1604972853351;1604972853352;1604972853355;1604972853366;1604972853366;1604972853376;1604972853376;1604972853376;1604972853376;1604972853377;1604972853377;1604972853378;1604972853378;1604972853386;1604972853386;1604972853389;1604972853389;1604972853390;1604972853390;1604972853400;1604972853400;1604972853400;1604972853400;1604972853400;1604972853400;1604972853401;1604972853403;1604972853404;1604972853404;1604972853405;1604972853405;1604972853405;1604972853407;1604972853430;1604972853430;1604972853432;1604972853433;1604972853433;1604972853434;1604972853434;1604972853435;1604972853435;1604972853435;1604972853435;1604972853436;1604972853436;1604972853437;1604972853437;1604972853437;1604972853437;1604972853438;1604972853439;1604972853439;1604972853440;1604972853440;1604972853440;1604972853441;1604972853441;1604972853441;1604972853441;1604972853441;1604972853441;1604972853442;1604972853442;1604972853442;1604972853442;1604972853442;1604972853443;1604972853443;1604972853443;1604972853444;1604972853444;1604972853444;1604972853444;1604972853444;1604972853444;1604972853445;1604972853445;1604972853445;1604972853445;1604972853445;1604972853445;1604972853447;1604972853447;1604972853447;1604972853449;1604972853450;1604972853451;1604972853451;1604972853452;1604972853453;1604972853453;1604972853454;1604972853454;1604972853454;1604972853455;1604972853455;1604972853456;1604972853456;1604972853457;1604972853458;1604972853460;1604972853464;1604972853464;1604972853466;1604972853466;1604972853467;1604972853467;1604972853469;1604972853469;1604972853470;1604972853470;1604972853471;1604972853514;1604972853700;1604972853701;1604972853702;1604972853706;1604972853727;1604972853727;1604972853732;1604972853735;1604972853736;1604972853736;1604972853748;1604972853748;1604972853748;1604972853748;1604972853749;1604972853749;1604972853753;1604972853753;1604972853760;1604972853760;1604972853762;1604972853762;1604972853764;1604972853767;1604972853767;1604972853768;1604972853768;1604972853768;1604972853768;1604972853768;1604972853771;1604972853771;1604972853772;1604972853772;1604972853772;1604972853772;1604972853772;1604972853772;1604972853772;1604972853773;1604972853773;1604972853774;1604972853777;1604972853777;1604972853778;1604972853782;1604972853782;1604972853783;1604972853784;1604972853788;1604972853806;1604972853806;1604972853808;1604972853818;1604972853818;1604972853820;1604972853843;1604972853843;1604972853843;1604972853887;,246;52;235;212;52;194;270;52;52;52;217;204;52;192;52;52;240;200;52;202;190;52;52;230;204;52;197;52;52;189;52;230;52;52;210;232;198;52;52;190;52;52;82;52;82;52;82;52;82;52;82;52;82;52;82;52;82;52;82;52;89;90;52;52;86;85;90;52;82;52;52;52;334;52;85;85;85;85;85;85;85;85;85;85;85;52;85;85;85;52;52;52;52;259;52;85;52;85;85;85;85;85;85;85;85;85;85;85;85;87;87;100;52;52;52;52;85;85;85;52;85;52;52;52;52;52;87;52;85;113;52;85;85;85;101;52;85;85;52;52;52;126;52;85;85;85;85;88;52;85;52;52;52;87;52;85;52;88;52;85;88;52;52;87;52;87;52;87;52;87;52;87;52;87;52;85;85;85;85;85;52;85;85;52;52;52;88;87;52;52;52;52;52;85;85;87;52;52;87;52;85;85;52;87;52;85;87;52;85;86;52;85;52;,1;2;1;1;2;1;1;2;2;2;1;1;2;1;2;2;1;1;2;1;1;2;2;1;1;2;1;2;2;1;2;1;2;2;1;1;1;2;2;1;2;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;1;2;1;2;1;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;2;2;2;2;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;1;1;1;2;1;1;1;2;1;2;2;2;2;2;2;1;1;2;1;1;1;1;2;1;1;1;2;2;2;2;1;1;1;1;1;2;1;1;2;2;2;2;1;1;2;2;1;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;1;1;2;1;1;2;2;2;2;2;2;2;1;1;2;1;1;2;1;2;2;1;1;1;2;2;1;1;2;1;1;2;1;1;2;
498,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604972853367;,392;,2;
499,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604972853377;,349;,2;
500,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604972853383;,392;,2;
501,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604972853411;,392;,2;
502,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604972853469;,349;,2;
503,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604972853498;,391;,2;
504,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604972853539;,391;,2;
505,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604972853625;,349;,2;
506,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,390,0,1,1604972853647;,390;,2;
507,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604972853681;,392;,2;
508,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,348,0,1,1604972853690;,348;,2;
509,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604972853699;,391;,2;
510,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604972853707;,391;,2;
511,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604972853731;,350;,2;
512,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604972853792;,392;,2;
513,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,390,0,1,1604972853800;,390;,2;
514,1604972853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604972853891;,350;,2;
515,1604972854,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,700,0,2,1604972854001;1604972854722;,350;350;,2;2;
516,1604972854,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,188,248,2,3,1604972854069;1604972854098;1604972854099;1604972854099;1604972854100;,127;53;142;53;61;,1;2;2;2;1;
517,1604972854,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,14409,9350,91,64,1604972854069;1604972854101;1604972854101;1604972854102;1604972854108;1604972854108;1604972854110;1604972854110;1604972854110;1604972854110;1604972854139;1604972854719;1604972854720;1604972854720;1604972854720;1604972854720;1604972854720;1604972854720;1604972854720;1604972854720;1604972854720;1604972854721;1604972854721;1604972854721;1604972854721;1604972854722;1604972854722;1604972854723;1604972854723;1604972854724;1604972854724;1604972854724;1604972854724;1604972854725;1604972854725;1604972854726;1604972854726;1604972854726;1604972854726;1604972854726;1604972854726;1604972854727;1604972854727;1604972854727;1604972854727;1604972854727;1604972854727;1604972854727;1604972854727;1604972854727;1604972854727;1604972854728;1604972854728;1604972854728;1604972854728;1604972854729;1604972854729;1604972854729;1604972854730;1604972854730;1604972854730;1604972854730;1604972854730;1604972854730;1604972854730;1604972854731;1604972854731;1604972854732;1604972854732;1604972854732;1604972854732;1604972854733;1604972854733;1604972854734;1604972854734;1604972854734;1604972854734;1604972854734;1604972854735;1604972854735;1604972854735;1604972854735;1604972854736;1604972854736;1604972854736;1604972854736;1604972854736;1604972854737;1604972854737;1604972854737;1604972854737;1604972854737;1604972854737;1604972854738;1604972854738;1604972854738;1604972854738;1604972854738;1604972854738;1604972854738;1604972854739;1604972854739;1604972854739;1604972854739;1604972854739;1604972854739;1604972854740;1604972854740;1604972854740;1604972854741;1604972854741;1604972854742;1604972854743;1604972854744;1604972854744;1604972854744;1604972854744;1604972854745;1604972854745;1604972854747;1604972854752;1604972854752;1604972854752;1604972854753;1604972854775;1604972854775;1604972854776;1604972854776;1604972854781;1604972854790;1604972854791;1604972854798;1604972854798;1604972854799;1604972854799;1604972854830;1604972854831;1604972854831;1604972854838;1604972854839;1604972854839;1604972854839;1604972854839;1604972854839;1604972854843;1604972854850;1604972854878;1604972854880;1604972854883;1604972854886;1604972854887;1604972854887;1604972854890;1604972854891;1604972854975;,130;130;130;130;130;130;130;130;130;130;366;118;118;118;118;118;118;130;130;130;130;200;118;118;130;130;130;130;130;130;106;130;130;130;118;118;126;118;118;374;126;118;126;374;118;374;126;118;126;374;118;126;364;118;375;126;118;366;126;126;118;118;118;365;364;126;118;118;118;375;118;118;118;671;118;118;162;118;118;118;118;118;118;118;200;118;118;118;200;118;118;162;118;118;118;118;118;200;118;106;118;162;106;118;118;118;118;118;106;162;118;118;162;118;118;118;118;118;118;118;162;118;118;118;118;126;118;374;118;126;118;162;118;118;118;126;118;364;118;671;118;118;118;118;118;130;130;130;130;130;130;130;130;130;130;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;1;1;1;1;1;1;2;1;1;1;2;2;2;2;1;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;1;2;1;1;2;2;1;1;2;1;1;2;1;2;2;1;2;2;2;2;1;2;2;1;1;2;1;2;1;2;2;2;2;1;2;2;1;2;2;1;1;1;2;2;2;2;1;2;2;2;1;1;1;2;2;2;1;2;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;1;2;2;1;2;1;2;1;2;1;1;2;2;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;
518,1604972854,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972854265;1604972854272;1604972854272;,162;162;52;,1;2;1;
519,1604972854,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972854457;1604972854463;1604972854463;,162;162;52;,1;2;1;
520,1604972854,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604972854498;,349;,2;
521,1604972854,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604972854722;,56;,1;
522,1604972854,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,136,132,2,2,1604972854735;1604972854740;1604972854804;1604972854804;,84;52;80;52;,1;2;2;1;
523,1604972855,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,5656,1770,33,9,1604972855005;1604972855007;1604972855091;1604972855123;1604972855123;1604972855124;1604972855129;1604972855129;1604972855131;1604972855131;1604972855131;1604972855131;1604972855136;1604972855136;1604972855149;1604972855149;1604972855149;1604972855156;1604972855481;1604972855481;1604972855481;1604972855482;1604972855744;1604972855750;1604972855751;1604972855752;1604972855753;1604972855864;1604972855892;1604972855893;1604972855897;1604972855898;1604972855898;1604972855898;1604972855901;1604972855902;1604972855903;1604972855905;1604972855906;1604972855909;1604972855946;1604972855991;,364;365;130;130;130;130;130;130;130;130;130;130;126;118;126;118;365;118;200;118;118;106;130;131;131;419;431;130;130;130;130;126;118;366;130;130;130;130;130;366;366;130;,1;1;1;1;1;1;1;1;1;1;1;1;2;1;2;1;1;2;2;2;1;2;1;1;1;2;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;
524,1604972855,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604972855093;,350;,2;
525,1604972855,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604972855093;,56;,1;
526,1604972855,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604972855482;,349;,2;
527,1604972855,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604972855482;,56;,1;
528,1604972855,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604972855561;,350;,2;
529,1604972855,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604972855561;,56;,1;
530,1604972855,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3896,2357,7,8,1604972855761;1604972855761;1604972855785;1604972855789;1604972855799;1604972855799;1604972855799;1604972855811;1604972855841;1604972855843;1604972855844;1604972855844;1604972855859;1604972855860;1604972855861;,1378;741;1378;72;1378;53;61;216;53;616;53;61;79;53;61;,1;1;1;2;2;2;1;1;2;2;2;1;2;2;1;
531,1604972855,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1186,60,2,1,1604972855764;1604972855769;1604972855770;,1123;60;63;,1;2;1;
532,1604972855,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604972855796;1604972855800;,40;52;,1;2;
533,1604972855,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,5926,1556,7,4,1604972855849;1604972855850;1604972855850;1604972855864;1604972855873;1604972855878;1604972855884;1604972855886;1604972855887;1604972855887;1604972855914;,1378;1378;129;224;1378;72;1378;1378;61;53;53;,1;1;1;1;1;2;1;2;1;2;2;
534,1604972855,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,53,1,1,1604972855937;1604972855942;,61;53;,1;2;
535,1604972856,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2691,3944,7,9,1604972856046;1604972856047;1604972856047;1604972856051;1604972856054;1604972856054;1604972856054;1604972856079;1604972856111;1604972856111;1604972856115;1604972856272;1604972856272;1604972856272;1604972856272;1604972856298;,889;224;61;271;1086;85;61;61;1378;1008;53;290;943;103;61;61;,2;2;1;2;2;2;1;1;1;1;2;2;2;2;1;1;
536,1604972856,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604972856048;,350;,2;
537,1604972856,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604972856048;,56;,1;
538,1604972856,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2032,2034,4,5,1604972856078;1604972856079;1604972856107;1604972856116;1604972856117;1604972856142;1604972856144;1604972856145;1604972856145;,1378;532;70;1378;61;53;480;53;61;,1;1;2;2;1;2;2;2;1;
539,1604972856,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2395,118,13,1,1604972856111;1604972856120;1604972856122;1604972856134;1604972856140;1604972856142;1604972856142;1604972856142;1604972856147;1604972856149;1604972856149;1604972856149;1604972856759;1604972856876;,130;365;364;366;118;130;130;130;130;130;130;130;130;130;,1;1;1;1;2;1;1;1;1;1;1;1;1;1;
540,1604972856,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2324,12745,7,17,1604972856201;1604972856201;1604972856201;1604972856201;1604972856201;1604972856201;1604972856201;1604972856201;1604972856201;1604972856201;1604972856201;1604972856201;1604972856202;1604972856202;1604972856204;1604972856231;1604972856356;1604972856356;1604972856360;1604972856361;1604972856379;1604972856388;1604972856388;1604972856420;,1280;70;1264;1264;1264;1264;1264;1264;1264;1264;843;55;70;62;63;53;1373;624;60;63;53;166;69;53;,2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;1;1;2;1;2;2;1;2;
541,1604972856,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1261,28103,9,27,1604972856220;1604972856220;1604972856222;1604972856224;1604972856225;1604972856225;1604972856225;1604972856226;1604972856226;1604972856226;1604972856226;1604972856226;1604972856226;1604972856226;1604972856226;1604972856226;1604972856226;1604972856226;1604972856227;1604972856227;1604972856227;1604972856227;1604972856227;1604972856227;1604972856227;1604972856227;1604972856227;1604972856227;1604972856227;1604972856227;1604972856227;1604972856227;1604972856227;1604972856228;1604972856229;1604972856248;,282;264;325;58;58;1280;63;67;1280;1280;1280;1280;1280;367;58;1280;1280;1280;1280;1280;1186;62;67;1280;1280;1280;1280;1280;1280;1280;1280;1280;68;723;63;53;,1;1;1;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;1;2;1;2;
542,1604972856,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,456,437,3,5,1604972856379;1604972856379;1604972856380;1604972856381;1604972856386;1604972856391;1604972856477;1604972856478;,62;61;116;61;334;54;144;61;,2;2;2;1;1;2;2;1;
543,1604972856,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604972856411;,349;,2;
544,1604972856,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604972856411;,56;,1;
545,1604972856,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972856431;1604972856437;1604972856437;,162;162;52;,1;2;1;
546,1604972856,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604972856734;,350;,2;
547,1604972856,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604972856734;,56;,1;
548,1604972856,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604972856765;,350;,2;
549,1604972856,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604972856765;,56;,1;
550,1604972857,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2029,0,12,0,1604972857000;1604972857115;1604972857151;1604972857153;1604972857762;1604972857909;1604972857913;1604972857917;1604972857918;1604972857918;1604972857926;1604972857926;,130;130;364;365;130;130;130;130;130;130;130;130;,1;1;1;1;1;1;1;1;1;1;1;1;
551,1604972857,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,700,0,2,1604972857361;1604972857955;,350;350;,2;2;
552,1604972857,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,112,0,2,0,1604972857361;1604972857955;,56;56;,1;1;
553,1604972857,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1718,27558,18,33,1604972857405;1604972857409;1604972857410;1604972857410;1604972857415;1604972857418;1604972857420;1604972857420;1604972857420;1604972857421;1604972857421;1604972857422;1604972857423;1604972857424;1604972857424;1604972857424;1604972857424;1604972857425;1604972857426;1604972857426;1604972857426;1604972857426;1604972857426;1604972857426;1604972857426;1604972857426;1604972857426;1604972857426;1604972857427;1604972857428;1604972857435;1604972857437;1604972857438;1604972857440;1604972857440;1604972857440;1604972857440;1604972857440;1604972857440;1604972857440;1604972857440;1604972857440;1604972857440;1604972857440;1604972857441;1604972857441;1604972857442;1604972857442;1604972857442;1604972857447;1604972857465;,142;57;1267;66;142;142;57;142;418;151;66;57;63;1280;316;57;66;1280;66;1280;1280;1280;1037;57;1280;1280;1280;117;66;63;142;144;57;1280;1280;1280;1280;1280;1280;1280;1280;1280;592;66;57;62;1280;66;319;63;53;,1;2;2;1;1;1;2;1;2;1;1;2;1;2;2;2;1;2;1;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;1;2;1;2;1;2;1;2;
554,1604972857,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,15036,21915,20,27,1604972857446;1604972857446;1604972857451;1604972857455;1604972857491;1604972857492;1604972857515;1604972857551;1604972857556;1604972857557;1604972857702;1604972857702;1604972857702;1604972857702;1604972857702;1604972857702;1604972857702;1604972857702;1604972857707;1604972857708;1604972857730;1604972857755;1604972857755;1604972857781;1604972857831;1604972857832;1604972857832;1604972857856;1604972857856;1604972857857;1604972857857;1604972857857;1604972857857;1604972857857;1604972857857;1604972857858;1604972857858;1604972857858;1604972857858;1604972857858;1604972857858;1604972857858;1604972857858;1604972857858;1604972857858;1604972857860;1604972857876;,1373;1129;61;63;448;69;53;1039;60;63;1373;1378;1378;1378;1378;1378;1378;1269;60;63;53;165;69;53;1253;1146;63;1239;69;1265;1265;1265;1265;1265;1265;63;1265;1265;1265;1265;1265;1265;1265;769;57;63;53;,1;1;2;1;2;1;2;1;2;1;1;1;1;1;1;1;1;1;2;1;2;2;1;2;2;2;1;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;
555,1604972857,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1079,61191,12,53,1604972857457;1604972857461;1604972857461;1604972857461;1604972857463;1604972857463;1604972857463;1604972857463;1604972857464;1604972857481;1604972857527;1604972857531;1604972857533;1604972857602;1604972857603;1604972857604;1604972857604;1604972857604;1604972857604;1604972857604;1604972857604;1604972857604;1604972857604;1604972857604;1604972857604;1604972857604;1604972857604;1604972857604;1604972857604;1604972857604;1604972857604;1604972857605;1604972857605;1604972857605;1604972857605;1604972857605;1604972857605;1604972857605;1604972857605;1604972857606;1604972857608;1604972857608;1604972857608;1604972857608;1604972857608;1604972857608;1604972857608;1604972857608;1604972857608;1604972857608;1604972857608;1604972857608;1604972857608;1604972857608;1604972857608;1604972857608;1604972857608;1604972857609;1604972857610;1604972857616;1604972857616;1604972857616;1604972857616;1604972857618;1604972857628;,190;59;1280;68;1280;1280;1280;768;63;53;252;59;63;204;68;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;62;1280;1280;1280;1280;1280;62;1280;63;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;62;63;1280;1280;1280;1115;63;53;,1;2;2;1;2;2;2;2;1;2;1;2;1;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;1;2;
556,1604972857,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604972857909;,349;,2;
557,1604972857,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604972857909;,56;,1;
558,1604972857,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,162,0,1,0,1604972857994;,162;,1;
559,1604972858,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4456,51341,20,55,1604972858002;1604972858002;1604972858002;1604972858002;1604972858002;1604972858002;1604972858002;1604972858002;1604972858002;1604972858003;1604972858003;1604972858003;1604972858003;1604972858003;1604972858003;1604972858003;1604972858003;1604972858005;1604972858005;1604972858005;1604972858005;1604972858005;1604972858005;1604972858005;1604972858005;1604972858005;1604972858005;1604972858005;1604972858005;1604972858005;1604972858005;1604972858005;1604972858005;1604972858005;1604972858007;1604972858020;1604972858022;1604972858071;1604972858071;1604972858071;1604972858072;1604972858075;1604972858075;1604972858076;1604972858076;1604972858076;1604972858077;1604972858077;1604972858077;1604972858077;1604972858078;1604972858228;1604972858232;1604972858233;1604972858235;1604972858239;1604972858240;1604972858267;1604972858267;1604972858267;1604972858270;1604972858273;1604972858273;1604972858273;1604972858275;1604972858301;1604972858472;1604972858476;1604972858477;1604972858511;1604972858511;1604972858511;1604972858512;1604972858513;1604972858554;,1260;1265;1265;1265;1265;1265;1265;1265;1265;1265;62;1265;1265;1265;1265;1265;1257;63;1265;1265;1265;1265;1265;1265;1265;1265;1265;1265;1265;1265;1265;62;1265;337;63;569;63;1269;1265;923;63;172;143;63;1268;1265;1265;1265;1103;57;63;1028;60;63;1365;60;63;418;55;69;63;284;55;69;63;53;976;60;63;778;572;55;69;63;53;,2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;1;2;1;2;2;2;1;2;2;1;2;2;2;2;2;2;1;1;2;1;1;2;1;2;2;1;1;2;2;1;1;2;1;2;1;2;2;2;1;1;2;
560,1604972858,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,162,1,1,1604972858002;1604972858002;,162;52;,2;1;
561,1604972858,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3039,1545,18,5,1604972858009;1604972858157;1604972858157;1604972858157;1604972858163;1604972858165;1604972858165;1604972858165;1604972858179;1604972858179;1604972858260;1604972858262;1604972858272;1604972858272;1604972858274;1604972858274;1604972858281;1604972858283;1604972858284;1604972858436;1604972858441;1604972858785;1604972858903;,130;130;130;130;130;130;130;130;126;118;365;364;132;132;433;445;140;423;122;366;118;130;130;,1;1;1;1;1;1;1;1;2;1;1;1;1;1;2;2;1;2;1;1;2;1;1;
562,1604972858,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1202,12384,12,17,1604972858027;1604972858029;1604972858031;1604972858031;1604972858032;1604972858032;1604972858033;1604972858033;1604972858033;1604972858033;1604972858034;1604972858035;1604972858037;1604972858038;1604972858038;1604972858039;1604972858039;1604972858039;1604972858039;1604972858040;1604972858040;1604972858040;1604972858040;1604972858040;1604972858040;1604972858040;1604972858040;1604972858042;1604972858055;,144;147;57;826;66;57;160;1280;491;66;153;142;57;57;63;1280;1221;66;57;1280;1280;556;1280;1280;66;1272;66;63;53;,1;1;2;2;1;2;1;2;2;1;1;1;2;2;1;2;2;1;2;2;2;2;2;2;1;2;1;1;2;
